ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
1759,0.000464083685074,0.0349609069526196,-0.138035178184509,-0.364050090312958,-0.517839133739471,-0.617159843444824,-0.783089280128479,-0.516882598400116,-0.740017890930176,-1.0,-0.57033759355545,-0.699444174766541,1.0,0.0014277972513809,0.0,0.0010060860076919,0.0084396749734878,0.0098583921790123,0.0165732502937317,0.0222927909344435,0.0053713005036115,0.0140034724026918,0.0137649178504944,0.0218232851475477,0.0239614807069302,0.024405738642660046,0.0171756166964769,0.0114282043650746,0.012008972465992,0.0285497810691595,0.0273560993373394,0.0298762824386358,0.0449260883033276,0.0193699561059475,0.0249798689037561,0.0270443074405193,0.0377936102449894,0.0418665409088135,0.020496423671313067,5.06902433698997e-05,0.0,0.0016067781252786,0.0073736794292926,0.0058220783248543,0.0102358227595687,0.0160332750529051,0.0042300950735807,0.0090941693633794,0.0102159790694714,0.0208758972585201,0.0261344946920872,0.008480923450306817,7.37831142032519e-05,0.0,0.0006213172455318,0.0041424916125834,9.14453848963603e-05,0.0028761562425643,0.0033595466520637,0.0016705420566722,0.0025613626930862,0.0013817256549373,0.0059341611340642,0.0050576576031744,0.0008625273017040233,water
1802,-0.997518539428711,-0.988035142421722,-0.993677794933319,-0.996055722236633,-0.918223798274994,-0.734298646450043,-0.714267075061798,-0.681011855602264,-0.584331393241882,-0.560178816318512,-0.587238132953644,-0.668211698532104,0.04828746072775347,0.0124298827722669,0.0083537651225924,0.020935907959938,0.0273605342954397,0.0325897820293903,0.0334772914648056,0.0353809371590614,0.0447793304920197,0.0477515198290348,0.0537851117551327,0.0560371056199074,0.051405843347311,0.03140685317427385,0.0419754981994629,0.0395961813628674,0.0556553155183792,0.0561380013823509,0.0567255392670631,0.0554485954344273,0.06145890802145,0.0733576938509941,0.0753109231591225,0.0842866599559784,0.0836304202675819,0.0765859484672546,0.018508558949720876,0.0227366369217634,0.014797112904489,0.0358969420194626,0.0395298413932323,0.0394679829478264,0.0482642725110054,0.0523209609091282,0.0538985095918179,0.0669663995504379,0.0669898018240929,0.0666046887636185,0.0572798065841198,0.014794453084640287,0.0,8.26305113150738e-05,9.7410062153358e-05,5.94418233959004e-05,0.0022757099941372,0.0084599135443568,0.0088672256097197,0.0101673090830445,0.0184061378240585,0.0201298072934151,0.0181191451847553,0.0117812566459179,0.0032210556215616017,water
1775,0.0010850990656763,9.7811316663865e-05,0.0001312010426772,-0.0224291644990444,-0.525190591812134,-0.152786031365395,-0.469893664121628,-0.204504981637001,-0.423027247190475,-0.340831339359283,-0.359893292188644,-0.452225238084793,0.20373864918192522,0.0,0.0001023673903546,0.0001145213464042,0.0007380707538686,0.0055234930478036,0.0085981385782361,0.0172274000942707,0.0221324600279331,0.0264919083565474,0.0261499062180519,0.0209458768367767,0.0201220382004976,0.0219471722277374,0.0,0.0017639626748859,0.001175693119876,0.0039449254982173,0.0103375148028135,0.0127653731033206,0.0217776875942945,0.0282506383955479,0.0400973483920097,0.0328033454716206,0.0268670283257961,0.0305672064423561,0.011655733705613062,0.0,8.9556779130362e-05,0.0002993214002344,0.0008455873467028,0.0019459624309092,0.0052548162639141,0.0125805269926786,0.0155567200854421,0.0170248411595821,0.0171499904245138,0.014770251698792,0.0166575238108635,0.0056665668691011995,0.0,8.99786537047476e-05,0.0003040327865164,0.0008517970563843,0.000245892239036,0.003612037282437,0.0085695050656795,0.0109459506347775,0.0075127077288925,0.0089162392541766,0.0070094596594572,0.0062959846109151,0.0021191533706376733,water
1785,0.0064229774288833,0.0024778586812317,-0.0079801194369792,-0.250494778156281,-0.401361584663391,-0.314121812582016,-0.204807788133621,-0.268202304840088,-0.338142871856689,-0.343191117048264,-0.299849092960358,-0.399991005659103,0.20994068541755678,6.27050758339465e-05,3.34404103341512e-05,0.000374621071387,0.0028350800275802,0.0055426768958568,0.0116693330928683,0.0238533560186625,0.0251139979809523,0.0318713188171387,0.0304663851857185,0.0231869034469128,0.0190391056239605,0.018085690218654485,7.86704913480207e-05,0.0,0.0011052072513848,0.0057952371425926,0.0115063404664397,0.0172318331897259,0.0269285291433334,0.0308348312973976,0.0569379664957523,0.0411000065505505,0.0326384156942368,0.0299325343221426,0.011673399930233485,7.24700585124083e-05,2.49927670665784e-05,0.000439237745013,0.0021638851612806,0.0027095286641269,0.0083013568073511,0.0165865123271942,0.0173534639179707,0.0232665557414293,0.0209582764655352,0.0173486322164536,0.0156787354499102,0.003757501585568015,0.0001031565261655,4.15736976719927e-05,0.0003735831705853,0.0013249936746433,0.0005354211316443,0.0049629784189164,0.0120821027085185,0.0104905143380165,0.0115843117237091,0.0106825865805149,0.0097456499934196,0.0067828753963112,0.000732993832165951,water
2236,-0.987195253372192,-0.981254696846008,-0.97943502664566,-0.989188015460968,-0.825175940990448,-0.687165081501007,-0.629337787628174,-0.581379950046539,-0.554442703723907,-0.468099921941757,-0.421328961849213,-0.426802545785904,0.14545418687141054,0.0045463033020496,0.0029178191907703,0.0016345415497198,0.0082959150895476,0.0158173274248838,0.0203876048326492,0.0264764446765184,0.0250235367566347,0.0278734304010868,0.0216978918761015,0.0275323316454887,0.0243823062628508,0.01573399009324933,0.0375375337898731,0.0405906736850739,0.034920945763588,0.0332083962857723,0.0361080765724182,0.0390067733824253,0.042227566242218,0.0437193177640438,0.0435380898416042,0.0356184281408787,0.0407914482057095,0.0418539755046368,0.010856508744673568,0.0163845214992762,0.0155768115073442,0.0110713196918368,0.0146326962858438,0.0178289823234081,0.0233197789639235,0.0315638482570648,0.0330984070897102,0.0348299480974674,0.0297224316745996,0.031022734940052,0.0303736422210932,0.006171062110343069,6.53259339742362e-05,9.85779479378834e-05,9.97250754153356e-05,4.08635423809756e-05,0.0030578356236219,0.0064380555413663,0.0083624776452779,0.0096557289361953,0.0119394026696682,0.0114674577489495,0.0127095216885209,0.0122646009549499,0.0022202965576806305,water
2116,-0.148594692349434,-0.0022865531500428,-0.0006264908588491,0.0040556481108069,-0.236132070422173,-0.519503951072693,-0.420906811952591,-0.303188353776932,-0.245099827647209,-0.167748793959618,-0.239758461713791,-0.265075594186783,0.11662552395254462,0.0005568027845583,7.9846075095702e-05,0.0001000222910079,0.0,0.005798534490168,0.016453979536891,0.0098244873806834,0.0204308219254017,0.0200090818107128,0.0218179412186146,0.0197605099529028,0.0166105050593615,0.03491806812032507,0.0069887372665107,0.0033868146128952,0.0094110472127795,0.0045022973790764,0.0174634996801615,0.0325814932584763,0.0307921562343836,0.0375130176544189,0.035064909607172,0.0370401553809643,0.0272727068513632,0.028623765334487,0.031310746160345175,0.0004727349150925,8.35272876429372e-05,0.0001000690244836,0.0,0.0062031634151935,0.0194945391267538,0.0186860784888268,0.029200067743659,0.0267645176500082,0.0313187465071678,0.017866887152195,0.019926967099309,0.01422623024455818,0.0,8.0649733718019e-05,9.72164198174141e-05,4.94068954139948e-05,0.0028377436101436,0.0093250423669815,0.0083504067733883,0.0156027777120471,0.0176488682627678,0.0235640872269869,0.0107634169980884,0.0119163123890758,0.0043910094805482,water
1777,-0.143101677298546,0.0061538750305771,-0.0104637779295444,-0.22543965280056,-0.64410799741745,-0.590129613876343,-0.315089106559753,-0.28835517168045,-0.195844203233719,-0.291768670082092,-0.314445316791534,-0.297590702772141,0.16715826292305583,0.0007237836252897,0.0001900916104204,0.000555389910005,0.0042989687062799,0.0097540328279137,0.0139577491208911,0.025452584028244,0.0281021390110254,0.0362250693142414,0.0302906129509211,0.0249256789684296,0.0230583697557449,0.08015079529355139,0.0038745580241084,0.0003239103243686,0.0044378126040101,0.0132214073091745,0.0189270805567503,0.0227843150496483,0.0343728177249432,0.0382046774029732,0.0674670189619064,0.0427812449634075,0.0376009568572044,0.0368084348738194,0.06949303448194405,0.0010302468435838,0.0001590290048625,0.0007900963537395,0.0053312741219997,0.0082822069525718,0.0117237512022257,0.0223828759044409,0.0228127799928188,0.0297149531543255,0.0232150480151176,0.0223255343735218,0.0227764938026667,0.04234190779849751,0.0008358659106306,0.0002186391939176,0.0005586271872743,0.0022560369689017,0.0017203777097165,0.0048118527047336,0.0130697954446077,0.0129935313016176,0.0209074001759291,0.0133406389504671,0.0115694608539343,0.0123568885028362,0.017826485275077807,water
1792,0.0025523726362735,-8.88754511834122e-05,0.0024295174516737,-0.0167757272720337,-0.652541875839233,-0.403995931148529,-0.26063546538353,-0.185500040650368,-0.380477905273438,-0.34398478269577,-0.378422617912292,-0.498230218887329,0.13277214166786452,0.0,9.10884409677237e-05,0.0002626198693178,0.0016092177247628,0.0048712287098169,0.0102046458050609,0.0197876561433077,0.0234927367419004,0.0273514445871115,0.0261782240122557,0.0202429164201021,0.0203105993568897,0.017385377429488064,0.0,0.0001812896807678,0.0015939063159748,0.0050505939871072,0.0106017589569092,0.0152482455596328,0.0261917300522327,0.0306724682450294,0.0432741791009903,0.0322551168501377,0.0272469334304333,0.0294703580439091,0.011697528761513367,0.0,8.22171423351392e-05,0.0003999004838988,0.0012867646291852,0.0026477924548089,0.0071626682765781,0.0160472597926855,0.0181250777095556,0.01955003477633,0.0173470415174961,0.0148411747068167,0.0157553348690271,0.0049951439175276065,0.0,7.86380987847224e-05,0.0004471305292099,0.0013751157093793,0.0002365307736909,0.0048898481763899,0.0111427465453744,0.0128794070333242,0.0089903092011809,0.0089022796601057,0.0067623169161379,0.0053073354065418,0.0017165674316107383,water
1767,0.0005918480455875,-0.0001059799978975,0.0035586131270974,-0.40554416179657,-0.909325778484344,-0.613004207611084,-0.698851764202118,-0.568722188472748,-0.502078354358673,-0.565934360027313,-0.454090476036072,-0.609159231185913,0.2222106111343731,0.0013064236845821,0.0,0.0014020177768543,0.014436986297369,0.0145588992163539,0.016656706109643,0.0208624564111233,0.0088515309616923,0.0130069525912404,0.0119740664958954,0.0193709693849087,0.0243505258113146,0.0275682114264019,0.0147565184161067,0.0037085728254169,0.0100275836884975,0.0320154838263988,0.029997244477272,0.0289529990404844,0.0454170741140842,0.0239822715520859,0.0268702041357756,0.0236509367823601,0.0353691391646862,0.0401415452361107,0.025581731360884204,4.14165224356111e-05,0.0,0.0012831268832087,0.0106928823515773,0.006639642175287,0.0092490036040544,0.0157230906188488,0.007939388975501,0.0102842543274164,0.0101706720888615,0.0185039099305868,0.0245880708098412,0.008658668329504743,5.62692330277059e-05,0.0,0.0010688082547858,0.0076094092801213,0.0,0.0019715207163244,0.003856130875647,0.0038495296612381,0.0037024628836661,0.0029951245523989,0.006991387810558,0.0060334773734211,0.0013331149190181104,water
2116,-0.148594692349434,-0.0022865531500428,-0.0006264908588491,0.0040556481108069,-0.236132070422173,-0.519503951072693,-0.420906811952591,-0.303188353776932,-0.245099827647209,-0.167748793959618,-0.239758461713791,-0.265075594186783,0.11662552395254462,0.0005568027845583,7.9846075095702e-05,0.0001000222910079,0.0,0.005798534490168,0.016453979536891,0.0098244873806834,0.0204308219254017,0.0200090818107128,0.0218179412186146,0.0197605099529028,0.0166105050593615,0.03491806812032507,0.0069887372665107,0.0033868146128952,0.0094110472127795,0.0045022973790764,0.0174634996801615,0.0325814932584763,0.0307921562343836,0.0375130176544189,0.035064909607172,0.0370401553809643,0.0272727068513632,0.028623765334487,0.031310746160345175,0.0004727349150925,8.35272876429372e-05,0.0001000690244836,0.0,0.0062031634151935,0.0194945391267538,0.0186860784888268,0.029200067743659,0.0267645176500082,0.0313187465071678,0.017866887152195,0.019926967099309,0.01422623024455818,0.0,8.0649733718019e-05,9.72164198174141e-05,4.94068954139948e-05,0.0028377436101436,0.0093250423669815,0.0083504067733883,0.0156027777120471,0.0176488682627678,0.0235640872269869,0.0107634169980884,0.0119163123890758,0.0043910094805482,water
2236,-0.987195253372192,-0.981254696846008,-0.97943502664566,-0.989188015460968,-0.825175940990448,-0.687165081501007,-0.629337787628174,-0.581379950046539,-0.554442703723907,-0.468099921941757,-0.421328961849213,-0.426802545785904,0.14545418687141054,0.0045463033020496,0.0029178191907703,0.0016345415497198,0.0082959150895476,0.0158173274248838,0.0203876048326492,0.0264764446765184,0.0250235367566347,0.0278734304010868,0.0216978918761015,0.0275323316454887,0.0243823062628508,0.01573399009324933,0.0375375337898731,0.0405906736850739,0.034920945763588,0.0332083962857723,0.0361080765724182,0.0390067733824253,0.042227566242218,0.0437193177640438,0.0435380898416042,0.0356184281408787,0.0407914482057095,0.0418539755046368,0.010856508744673568,0.0163845214992762,0.0155768115073442,0.0110713196918368,0.0146326962858438,0.0178289823234081,0.0233197789639235,0.0315638482570648,0.0330984070897102,0.0348299480974674,0.0297224316745996,0.031022734940052,0.0303736422210932,0.006171062110343069,6.53259339742362e-05,9.85779479378834e-05,9.97250754153356e-05,4.08635423809756e-05,0.0030578356236219,0.0064380555413663,0.0083624776452779,0.0096557289361953,0.0119394026696682,0.0114674577489495,0.0127095216885209,0.0122646009549499,0.0022202965576806305,water
1775,0.0010850990656763,9.7811316663865e-05,0.0001312010426772,-0.0224291644990444,-0.525190591812134,-0.152786031365395,-0.469893664121628,-0.204504981637001,-0.423027247190475,-0.340831339359283,-0.359893292188644,-0.452225238084793,0.20373864918192522,0.0,0.0001023673903546,0.0001145213464042,0.0007380707538686,0.0055234930478036,0.0085981385782361,0.0172274000942707,0.0221324600279331,0.0264919083565474,0.0261499062180519,0.0209458768367767,0.0201220382004976,0.0219471722277374,0.0,0.0017639626748859,0.001175693119876,0.0039449254982173,0.0103375148028135,0.0127653731033206,0.0217776875942945,0.0282506383955479,0.0400973483920097,0.0328033454716206,0.0268670283257961,0.0305672064423561,0.011655733705613062,0.0,8.9556779130362e-05,0.0002993214002344,0.0008455873467028,0.0019459624309092,0.0052548162639141,0.0125805269926786,0.0155567200854421,0.0170248411595821,0.0171499904245138,0.014770251698792,0.0166575238108635,0.0056665668691011995,0.0,8.99786537047476e-05,0.0003040327865164,0.0008517970563843,0.000245892239036,0.003612037282437,0.0085695050656795,0.0109459506347775,0.0075127077288925,0.0089162392541766,0.0070094596594572,0.0062959846109151,0.0021191533706376733,water
1805,-0.642532467842102,-0.690861225128174,-0.916294693946838,-0.873058915138245,-0.722373247146606,-0.472575664520264,-0.470143049955368,-0.681802809238434,-0.554190933704376,-0.462733715772629,-0.222303882241249,-0.577679097652435,0.5279278541481162,0.0368428975343704,0.0216798558831215,0.0368010848760605,0.0485544539988041,0.0653644576668739,0.0665287524461746,0.0597338601946831,0.0419734120368958,0.0538617260754108,0.0582254119217396,0.0477189309895039,0.0454675629734993,0.16319224093955673,0.0653428807854652,0.0542218312621117,0.0628539845347404,0.0741187781095505,0.0880288183689117,0.0883910357952118,0.0753240287303925,0.0711361840367317,0.0745767876505852,0.0707229748368263,0.0601747632026672,0.0598969198763371,0.10431089430248318,0.0452142432332039,0.0293941125273705,0.0491962470114231,0.0541835725307465,0.0718761831521988,0.0757638067007065,0.0699142068624496,0.0505421981215477,0.0626089423894882,0.0631274208426476,0.0469913817942142,0.0453161895275116,0.09649590714264884,0.0196141935884953,0.0073400549590587,0.0024892156943678,0.0048920237459242,0.0121026355773211,0.0386957339942455,0.0345859713852406,0.0107672298327088,0.019475968554616,0.0238847006112337,0.0482948310673237,0.0152420494705439,0.1406539251087652,water
1785,0.0064229774288833,0.0024778586812317,-0.0079801194369792,-0.250494778156281,-0.401361584663391,-0.314121812582016,-0.204807788133621,-0.268202304840088,-0.338142871856689,-0.343191117048264,-0.299849092960358,-0.399991005659103,0.20994068541755678,6.27050758339465e-05,3.34404103341512e-05,0.000374621071387,0.0028350800275802,0.0055426768958568,0.0116693330928683,0.0238533560186625,0.0251139979809523,0.0318713188171387,0.0304663851857185,0.0231869034469128,0.0190391056239605,0.018085690218654485,7.86704913480207e-05,0.0,0.0011052072513848,0.0057952371425926,0.0115063404664397,0.0172318331897259,0.0269285291433334,0.0308348312973976,0.0569379664957523,0.0411000065505505,0.0326384156942368,0.0299325343221426,0.011673399930233485,7.24700585124083e-05,2.49927670665784e-05,0.000439237745013,0.0021638851612806,0.0027095286641269,0.0083013568073511,0.0165865123271942,0.0173534639179707,0.0232665557414293,0.0209582764655352,0.0173486322164536,0.0156787354499102,0.003757501585568015,0.0001031565261655,4.15736976719927e-05,0.0003735831705853,0.0013249936746433,0.0005354211316443,0.0049629784189164,0.0120821027085185,0.0104905143380165,0.0115843117237091,0.0106825865805149,0.0097456499934196,0.0067828753963112,0.000732993832165951,water
