ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
1783,0.0021268867421895,0.0009788873139768,-0.0121424850076437,-0.0667948871850967,-0.700275480747223,-0.571526408195496,-0.186059042811394,-0.216206565499306,-0.265621393918991,-0.228907123208046,-0.309222608804703,-0.459886789321899,0.1452160114205572,0.0,7.55815271986648e-05,0.0004804692871402,0.0019647413864731,0.0058169201947748,0.0135075990110636,0.0273185931146145,0.0322031937539577,0.0317292027175426,0.0265062227845192,0.0188317820429802,0.0195888988673687,0.025883361303215186,0.0,1.08374488263507e-05,0.0013677491806447,0.0079253604635596,0.0165433324873447,0.0250291358679533,0.0377159602940083,0.045057974755764,0.052291002124548,0.037002507597208,0.027348592877388,0.0303438492119312,0.021570965325945674,0.0,5.92333999520633e-05,0.0007114734617061,0.0025378037244081,0.0050460589118301,0.0120306238532066,0.0242243986576796,0.0283366497606039,0.02572769112885,0.021151851862669,0.0155199598520994,0.0171049684286118,0.008319777433222706,0.0,7.90664780652151e-05,0.0004534462641458,0.0014039744855836,0.0009568051900714,0.0063319108448922,0.0168963298201561,0.0190889798104763,0.0152788637205958,0.0136803612112999,0.0082530174404382,0.0065257423557341,0.003062379447976152,water
2001,-0.375674337148666,-0.24163943529129,-0.203536137938499,-1.0,-0.953487396240234,-0.925641775131226,-0.572279214859009,-0.457756996154785,0.305216103792191,0.167979627847672,0.0865499079227448,0.0820726677775383,0.35330844956084995,0.0,0.0,0.0064316433854401,0.0322837270796299,0.0525605380535126,0.0552387498319149,0.0246368087828159,0.0156027991324663,0.0228141117841005,0.0679766461253166,0.144874349236488,0.157072603702545,0.11345487788059958,0.0080362763255834,0.0075683649629354,0.0169756971299648,0.0623983293771744,0.0787928104400635,0.0720289200544357,0.034542229026556,0.0286875516176224,0.0640656799077988,0.0898973867297173,0.1628677546978,0.178720816969872,0.11141421801286097,0.0001026123427436,0.0016704291338101,0.0073769059963524,0.0334557108581066,0.0461843647062778,0.0361934006214142,0.0180964283645153,0.0165318194776773,0.0298839434981346,0.0831302031874657,0.193289831280708,0.219549477100372,0.10290844112989661,0.0,0.0027140895836055,0.0,3.45586813637055e-05,0.0011627611238509,0.0039946367032825,0.0118194967508316,0.0065857311710715,0.0676234364509583,0.113344579935074,0.22975167632103,0.25881415605545,0.06313261020263955,water
2000,-0.0593199245631695,-0.359467774629593,-0.578824460506439,-1.0,-0.952302515506744,-0.949081361293793,-0.476383864879608,-0.167611435055733,0.341750413179398,0.0987310409545898,0.105719499289989,0.112615533173084,0.32873559617776205,0.0,0.0,0.0067586353980004,0.0304193198680878,0.052960392087698,0.0533705614507198,0.0225284527987242,0.0123789329081774,0.0194713454693556,0.0550562925636768,0.0641457661986351,0.0861154496669769,0.061100224145365485,0.0071677276864647,0.0041349953971803,0.01677355915308,0.0618540346622467,0.0783470869064331,0.0701048299670219,0.0331290662288666,0.0242463741451502,0.0634453520178795,0.0849644839763641,0.0882618576288223,0.103665187954903,0.07153862607330609,0.0002944541920442,0.0001383448834531,0.0073773977346718,0.0326144061982632,0.0465392395853996,0.0346833243966103,0.0171067267656326,0.0117259314283729,0.0253848154097795,0.0694771781563759,0.0924422517418861,0.116716332733631,0.07162324168214103,0.0,0.0002886171860154,0.0001541355450171,4.58259928564075e-05,0.0012916042469441,0.0027475766837596,0.0095077184960246,0.0081448219716548,0.0649338290095329,0.0792417377233505,0.114335380494595,0.14602555334568,0.046579845933156144,water
1787,0.0073001426644623,0.0021697310730814,-0.0065262434072792,-0.249016746878624,-0.435529768466949,-0.279909640550613,-0.235788509249687,-0.232459262013435,-0.346445500850677,-0.316466987133026,-0.266540020704269,-0.398239761590958,0.1946706231754685,8.62678934936412e-05,1.98995235223265e-06,0.0005214431439526,0.0035677386913448,0.0053259683772921,0.0105473585426807,0.0230212081223726,0.0240440890192986,0.0309187639504671,0.0301220286637545,0.0223428141325712,0.0189318172633648,0.018433612603657907,2.09758636628976e-05,0.0,0.0009363797726109,0.0067414687946438,0.011154624633491,0.0152783021330833,0.025375958532095,0.0300124827772379,0.0553524643182755,0.0385160446166992,0.0309152416884899,0.0293138604611158,0.010989485420995326,6.02528780291323e-05,0.0,0.0005871771718375,0.0029209004715085,0.0023024869151413,0.0071353856474161,0.0163447055965662,0.0167373456060886,0.0226085297763348,0.0204522870481014,0.0166264995932579,0.0156573336571455,0.0035161507768950787,0.0001088839853764,7.60199418436969e-06,0.0005331579013727,0.0020305046346038,0.0002501411363482,0.0045488295145332,0.0114010777324438,0.0110412770882249,0.0109955323860049,0.0108962804079056,0.0098320674151182,0.0067077931016683,0.0008540597104688969,water
2232,-0.971678555011749,-0.961662769317627,-0.969511806964874,-0.792001485824585,-0.738470554351807,-0.508796393871307,-0.118277221918106,-0.315491080284119,-0.317907243967056,-0.150100693106651,-0.125995606184006,-0.1559948772192,0.1889431037105848,0.0032709087245166,0.0,0.0023793894797563,0.0162209998816252,0.0243234131485224,0.0236125253140926,0.0255173798650503,0.0283984653651714,0.0311003588140011,0.0323647558689117,0.036676898598671,0.0307825691998005,0.02023969683396288,0.0298979617655277,0.0281620118767023,0.033456701785326,0.0465282201766968,0.0502982176840305,0.0470600873231888,0.0462499707937241,0.0502721965312958,0.0553934574127197,0.0547035411000252,0.0562395267188549,0.0512950606644154,0.00944788311338071,0.0082019325345754,0.0046582268550992,0.0104918656870723,0.0260641500353813,0.0319786183536053,0.0343791618943214,0.0391176827251911,0.0392533130943775,0.0374303869903088,0.0428878255188465,0.0443106777966022,0.040985856205225,0.005985849334283809,4.62528041680343e-05,8.65658512338996e-05,0.0002350602298974,0.005001722369343,0.0073996582068502,0.0124068614095449,0.0332993268966675,0.0211920645087957,0.0211852788925171,0.0335131101310253,0.0360242053866386,0.0307590402662754,0.0073871504919496775,water
2234,-0.445743441581726,0.0282660573720932,0.0003576418384909,-0.505103528499603,-0.781727313995361,-0.670117437839508,-0.712922751903534,-0.36339008808136,-0.627767086029053,-0.685095489025116,-0.580306231975555,-0.563486099243164,0.20790817128523542,0.0056540514342486,0.0,0.0011142418952658,0.0117420302703977,0.0169043317437172,0.0322506353259087,0.042609479278326,0.0209603905677795,0.0280606001615524,0.0394334085285664,0.0389715395867825,0.0382005460560322,0.05538383207134916,0.0683837383985519,0.047920249402523,0.0414958707988262,0.0479698181152344,0.0418677181005478,0.0649141818284988,0.105794593691826,0.0661569014191628,0.084318719804287,0.105194203555584,0.104379333555698,0.103855468332767,0.03581678953415811,0.0010924676898866,4.53269640274812e-05,9.22563340282068e-05,0.001425321563147,0.0093114059418439,0.0257583744823933,0.0449782609939575,0.0233103949576616,0.0276486985385418,0.0402288436889648,0.039174061268568,0.0367928631603718,0.0047733263723124504,0.0001000156116788,9.98001924017444e-05,9.98497926048003e-05,4.23915371356998e-05,0.003005338832736,0.0077848113141953,0.0076456260867416,0.0110462373122573,0.0072653475217521,0.0083235306665301,0.0104222325608134,0.0104255322366953,0.0014024033620132815,water
2229,-0.81163227558136,-0.586989879608154,-0.846239864826202,-0.770351886749268,-0.677606284618378,-0.571343243122101,-0.568122208118439,-0.508765995502472,-0.536305725574493,-0.481971114873886,-0.355493068695068,-0.434194535017014,0.05962408454843303,0.0119472332298756,0.0029155693482607,0.0115161892026663,0.0250930190086365,0.0322100594639778,0.0345301404595375,0.0320326611399651,0.041776068508625,0.0416554287075996,0.0448865219950676,0.0459900051355362,0.0380618236958981,0.021751396888523837,0.0458219759166241,0.0340644009411335,0.0484746657311916,0.0618666522204876,0.0660307928919792,0.0604902356863022,0.0628618970513344,0.0722366496920586,0.0678832307457924,0.0711244642734528,0.0677308812737465,0.0616252198815346,0.01742152294184109,0.0322198607027531,0.0285542961210012,0.0381251722574234,0.0417472161352634,0.0473781675100327,0.0478616282343864,0.0490583367645741,0.0623796582221985,0.0561270527541637,0.0633473843336105,0.0638682842254639,0.0561003722250462,0.015100297981251658,0.0077394712716341,0.0086649758741259,0.0044769626110792,0.0063200029544532,0.0113998604938388,0.0139279719442129,0.0145988594740629,0.0207885820418596,0.0177496410906315,0.0224993471056223,0.0321483388543129,0.022537924349308,0.004504438677902969,water
1768,-0.265710949897766,0.0101529508829117,0.0141912205144763,-0.737550437450409,-0.92913293838501,-0.537629067897797,-0.509710729122162,-0.390755295753479,-0.643468022346497,-0.648647367954254,-0.564543962478638,-0.592302143573761,0.24403827693283406,0.0011664847843349,0.0,0.0007405339856632,0.0149110062047839,0.015465596690774,0.0199174992740154,0.025202602148056,0.0106751993298531,0.0117736766114831,0.0199773814529181,0.0201565008610487,0.0233045574277639,0.020756382030601837,0.0175716392695904,0.0094171529635787,0.0106747979298234,0.0325405299663544,0.0326090566813946,0.0336741134524345,0.0499096848070621,0.0253925584256649,0.0283256713300943,0.0384645089507103,0.036403700709343,0.0395672544836998,0.018661694890885004,0.0003487638314254,1.60984109243145e-06,0.0007950237486511,0.0103775607421994,0.0092368191108107,0.0129663432016969,0.0204403102397919,0.008704206906259,0.0103701502084732,0.0209235828369856,0.0179678071290255,0.0252286773175001,0.008931362067381323,5.40932378498837e-05,4.78577640024014e-05,0.0006298290682025,0.0030410606414079,3.81673562515061e-05,0.0048410641029477,0.0087042367085814,0.0050603686831891,0.0030780029483139,0.0044685453176498,0.0053569721058011,0.0066235670819878,0.001347292773954964,water
1773,0.0021029347553849,0.0018982947804033,-0.0244444515556097,-0.10529537498951,-0.440626740455627,-0.154181256890297,-0.109058298170567,-0.189767107367516,-0.477172642946243,-0.355123341083527,-0.391371965408325,-0.452553480863571,0.18410423119286276,0.0,0.000101443278254,0.0001157998049166,0.0009790619369596,0.0041761989705264,0.007584392093122,0.0137742357328534,0.0182646047323942,0.0243558175861835,0.0247680675238371,0.0199591089040041,0.0211438778787851,0.018406774908577873,0.0,0.0008309301338158,0.0005829417495988,0.0021107126958668,0.0080951573327183,0.0121933612972498,0.0176964998245239,0.0241311341524124,0.0365682877600193,0.0310235433280468,0.0274456702172756,0.0306698717176914,0.011611172232545526,0.0,9.56072981352918e-05,0.0002156540576834,0.0005296205054037,0.0012925054179504,0.0048455814830958,0.0088243409991264,0.0117954574525356,0.0154958022758365,0.0164867956191301,0.0147551242262125,0.0168805625289679,0.005575588899489885,0.0,0.0001023609365802,0.0001301574520766,0.0002135702961822,5.20717876497656e-05,0.002951260888949,0.0063549103215336,0.0079054785892367,0.0070017320103943,0.0087799178436398,0.0064490232616663,0.0063812602311372,0.0017120666574244822,water
1788,0.0042951926589012,0.0014695033896714,-0.0045234616845846,-0.240817800164223,-0.475886821746826,-0.33195760846138,-0.183229312300682,-0.213205248117447,-0.361817449331284,-0.323480784893036,-0.30380117893219,-0.413545250892639,0.1838504613674374,0.0001724483736325,0.00025183064281,0.0004262806323822,0.0035356876906007,0.0068116509355604,0.0124546075239778,0.0248161815106869,0.0249657202512026,0.0319641120731831,0.0291804652661085,0.0217728596180677,0.020251477137208,0.019773982079930655,0.0001902756484923,0.0,0.0010300165740773,0.0064632496796548,0.0106363324448466,0.0173520762473345,0.027768962085247,0.0307162050157785,0.0528063885867596,0.0380883254110813,0.0303546525537968,0.0294318348169327,0.01447000006485835,0.0002071522030746,5.12983970111236e-05,0.0005036140209995,0.0025535267777741,0.0026633613742888,0.008012156933546,0.0169847011566162,0.0176892783492804,0.0227165166288614,0.0195385254919529,0.0162996910512447,0.0154101205989718,0.004924568892943153,0.0002076656382996,4.565712515614e-05,0.0004979904624633,0.0018542350735515,0.0003154258884023,0.0051660006865859,0.0125674419105053,0.0117834014818072,0.0106202298775315,0.0101375039666891,0.0087500046938657,0.0063959248363971,0.0010899451623921897,water
2237,-0.476438999176025,-1.0,-0.966514050960541,-0.994845271110535,-0.861964225769043,-0.526690244674683,-0.582591354846954,-0.558093190193176,-0.497018933296204,-0.3497434258461,-0.36237096786499,-0.339603930711746,0.1969015911280188,0.0001552757894387,0.0,0.0031665854621678,0.017183180898428,0.0280046388506889,0.0302996318787336,0.0336575023829937,0.0222141556441784,0.0241879429668188,0.0247880015522242,0.0325727015733719,0.026700472459197,0.02511170416290452,0.012111010029912,0.0195261687040329,0.02815574221313,0.0432464331388474,0.0510650761425495,0.0501127056777477,0.0501997545361519,0.04118637368083,0.0410473868250847,0.0395954325795174,0.0470237918198109,0.0437096506357193,0.011270140176243513,0.0046945237554609,0.0051049818284809,0.0088566336780786,0.0237254947423935,0.0271757580339909,0.0304447878152132,0.0332897827029228,0.0267298631370068,0.0331856422126293,0.030479783192277,0.0324530154466629,0.0301663223654032,0.008887542175487977,5.41210647497792e-05,9.82123674475588e-05,9.9716751719825e-05,4.5700347982347e-05,0.0030561662279069,0.0129849528893828,0.0115531804040074,0.0084821199998259,0.0127027332782745,0.0153501583263278,0.015216083265841,0.0147580979391932,0.003955211535591544,water
1774,0.0025342057924717,-0.000189133643289,0.0038776947185397,-0.0064689079299569,-0.422174423933029,-0.241909205913544,-0.263122946023941,-0.173527494072914,-0.427356481552124,-0.384490132331848,-0.388728886842728,-0.507274627685547,0.17161165603672468,0.0,0.0001026852914947,0.0001071867591235,6.53392125968821e-05,0.0036166291683912,0.007076212670654,0.015750702470541,0.0226607546210289,0.0252299699932337,0.025735292583704,0.0198192857205868,0.0213579144328833,0.02150361292964927,3.02716107398737e-05,0.0008115090313367,0.000779510999564,0.0031119412742555,0.0087003633379936,0.0124451424926519,0.0193854477256536,0.0279964152723551,0.038451511412859,0.0322917252779007,0.0269941706210375,0.0306582991033792,0.014716417896570688,0.0,9.5468079962302e-05,0.0002236926084151,0.0005674760323017,0.00119055993855,0.0047491318546235,0.0113777769729495,0.01617650128901,0.0167110823094845,0.0169066246598959,0.0140026677399874,0.0167326349765062,0.005927035147929167,0.0,9.33648843783885e-05,0.0002517529064789,0.0006576717132702,0.0001807446824386,0.0032321182079613,0.0085027795284986,0.012103502638638,0.0073879295960068,0.0084481015801429,0.0062858485616743,0.0055031022056937,0.001833315109627299,water
2241,-0.360085755586624,-0.189885959029198,-0.89258861541748,-0.41378253698349,-0.705243527889252,-0.588401079177856,-0.258992373943329,-0.033532377332449,-0.059663787484169,0.0456800349056721,-0.0158954840153456,0.065978117287159,0.0863945827583048,0.0,0.0,0.005386218894273,0.0081389872357249,0.0179140865802765,0.0290645509958267,0.0349285937845707,0.0776545479893684,0.0819051340222359,0.136094495654106,0.0945674404501915,0.155743479728699,0.12338718313503709,0.0191099978983402,0.0141157247126102,0.029506228864193,0.0313933081924915,0.0345576405525208,0.0421807840466499,0.0591928213834763,0.0982911810278893,0.100153610110283,0.153329566121101,0.11656291782856,0.169926926493645,0.0685796568019782,0.0029500692617148,0.0,0.0063007995486259,0.00775678595528,0.0062881363555789,0.0122620742768049,0.0273575931787491,0.0894209668040276,0.0994221791625023,0.166533604264259,0.113687887787819,0.192845717072487,0.07459274612845641,0.0,7.65604854677804e-05,5.32257436134387e-05,6.10544957453385e-05,0.0010924701346084,0.0057638334110379,0.0173026733100414,0.0897922068834305,0.0943434685468674,0.184319496154785,0.113969169557095,0.221086606383324,0.061769783288614336,water
